[00:00:09.248] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:15.488] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02337802, -2.2351099e-13, -0.09722895] }
[00:00:15.504] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02075527, -3.1030585e-9, -0.09782239] }
[00:00:15.519] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.023378288, 9.442468e-14, -0.09722888] }
[00:00:15.535] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418708e-14, -0.09743648] }
[00:00:15.550] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497397, 9.4187075e-14, -0.09743647] }
[00:00:15.565] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418708e-14, -0.09743648] }
[00:00:15.581] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743647] }
[00:00:15.597] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418708e-14, -0.09743648] }
[00:00:15.611] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:15.626] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743647] }
[00:00:15.641] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743647] }
[00:00:15.657] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:15.672] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:15.688] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:15.704] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:15.719] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:15.735] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497397, 9.418705e-14, -0.09743647] }
[00:00:15.750] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0224974, 9.418706e-14, -0.09743648] }
[00:00:15.766] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:15.782] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418705e-14, -0.09743648] }
[00:00:15.797] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:15.813] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:15.828] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0224974, 9.418706e-14, -0.09743648] }
[00:00:15.843] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086234614, 9.3454724e-14, -0.05063193] }
[00:00:15.859] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333607e-14, -0.050621223] }
[00:00:15.874] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08623461, 9.3454724e-14, -0.05063192] }
[00:00:15.890] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333605e-14, -0.05062122] }
[00:00:15.906] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333605e-14, -0.05062122] }
[00:00:15.921] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:15.937] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:15.952] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333605e-14, -0.05062121] }
[00:00:15.968] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333606e-14, -0.05062121] }
[00:00:15.983] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333606e-14, -0.05062122] }
[00:00:16.000] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333606e-14, -0.05062121] }
[00:00:16.014] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333607e-14, -0.05062122] }
[00:00:16.029] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333606e-14, -0.05062121] }
[00:00:16.045] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333607e-14, -0.05062122] }
[00:00:16.061] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333607e-14, -0.05062122] }
[00:00:16.076] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:16.092] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336085e-14, -0.05062122] }
[00:00:16.107] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336085e-14, -0.05062122] }
[00:00:16.123] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:16.138] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336085e-14, -0.05062122] }
[00:00:16.154] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333609e-14, -0.05062122] }
[00:00:16.184] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333609e-14, -0.05062122] }
[00:00:16.199] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:16.215] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:16.231] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336105e-14, -0.05062122] }
[00:00:16.246] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336105e-14, -0.05062122] }
[00:00:16.261] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333609e-14, -0.05062122] }
[00:00:16.278] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062122] }
[00:00:16.293] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333611e-14, -0.050621223] }
[00:00:16.309] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333611e-14, -0.05062122] }
[00:00:16.325] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:16.340] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062122] }
[00:00:16.356] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:16.371] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:16.387] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062122] }
[00:00:16.402] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336105e-14, -0.05062121] }
[00:00:16.417] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333611e-14, -0.05062121] }
[00:00:16.433] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336126e-14, -0.05062122] }
[00:00:16.448] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336126e-14, -0.05062122] }
[00:00:16.463] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333611e-14, -0.05062121] }
[00:00:16.479] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333614e-14, -0.05062122] }
[00:00:16.494] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336126e-14, -0.05062121] }
[00:00:16.510] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333614e-14, -0.05062122] }
[00:00:16.525] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333614e-14, -0.05062121] }
[00:00:16.541] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336146e-14, -0.05062122] }
[00:00:16.557] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333614e-14, -0.05062121] }
[00:00:16.572] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333614e-14, -0.05062121] }
[00:00:16.587] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336146e-14, -0.05062122] }
[00:00:16.602] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336146e-14, -0.05062122] }
[00:00:16.618] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333616e-14, -0.05062122] }
[00:00:16.633] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336146e-14, -0.05062122] }
[00:00:16.649] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336146e-14, -0.05062121] }
[00:00:16.665] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333616e-14, -0.05062122] }
[00:00:16.681] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333616e-14, -0.05062121] }
[00:00:16.711] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333616e-14, -0.05062122] }
[00:00:16.726] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336166e-14, -0.05062122] }
[00:00:16.762] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336166e-14, -0.05062122] }
[00:00:16.788] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336166e-14, -0.05062121] }
[00:00:16.803] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336166e-14, -0.05062122] }
[00:00:16.818] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333618e-14, -0.050621223] }
[00:00:16.834] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336166e-14, -0.05062122] }
[00:00:16.849] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333618e-14, -0.05062122] }
[00:00:16.865] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333618e-14, -0.05062122] }
[00:00:16.880] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333618e-14, -0.05062121] }
[00:00:16.897] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333618e-14, -0.05062122] }
[00:00:16.912] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336194e-14, -0.05062122] }
[00:00:16.928] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336194e-14, -0.05062122] }
[00:00:16.957] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336194e-14, -0.05062122] }
[00:00:16.974] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336194e-14, -0.05062122] }
[00:00:16.989] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336194e-14, -0.05062121] }
[00:00:17.004] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.33362e-14, -0.05062122] }
[00:00:17.020] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.33362e-14, -0.05062122] }
[00:00:17.036] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336194e-14, -0.05062121] }
[00:00:17.051] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.33362e-14, -0.05062122] }
[00:00:17.067] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.33362e-14, -0.05062122] }
[00:00:17.083] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336214e-14, -0.05062122] }
[00:00:17.099] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.33362e-14, -0.05062121] }
[00:00:17.114] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336214e-14, -0.05062122] }
[00:00:17.131] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336214e-14, -0.05062121] }
[00:00:17.146] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333622e-14, -0.05062122] }
[00:00:17.162] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336214e-14, -0.05062121] }
[00:00:17.177] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333622e-14, -0.05062122] }
[00:00:17.193] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333622e-14, -0.05062122] }
[00:00:17.209] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333622e-14, -0.05062122] }
[00:00:17.224] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333622e-14, -0.05062122] }
[00:00:17.240] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336234e-14, -0.05062122] }
[00:00:17.255] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336234e-14, -0.05062122] }
[00:00:17.270] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336234e-14, -0.05062122] }
[00:00:17.287] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333625e-14, -0.05062122] }
[00:00:17.316] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333625e-14, -0.05062122] }
[00:00:17.332] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333625e-14, -0.05062122] }
[00:00:17.347] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624089, 9.3336234e-14, -0.05062121] }
[00:00:17.363] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333625e-14, -0.05062122] }
[00:00:17.379] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333625e-14, -0.05062122] }
[00:00:17.393] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333625e-14, -0.05062122] }
[00:00:17.409] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336255e-14, -0.050621223] }
[00:00:17.425] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336255e-14, -0.05062122] }
[00:00:17.440] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333627e-14, -0.05062122] }
[00:00:17.455] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336255e-14, -0.05062122] }
[00:00:17.472] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336255e-14, -0.05062122] }
[00:00:17.487] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336255e-14, -0.05062122] }
[00:00:17.502] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333627e-14, -0.05062122] }
[00:00:17.517] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333627e-14, -0.05062122] }
[00:00:17.535] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333627e-14, -0.05062122] }
[00:00:17.564] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336275e-14, -0.05062122] }
[00:00:17.580] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333627e-14, -0.05062121] }
[00:00:17.595] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336275e-14, -0.05062122] }
[00:00:17.612] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336275e-14, -0.05062121] }
[00:00:17.628] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336275e-14, -0.05062122] }
[00:00:17.644] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333629e-14, -0.05062122] }
[00:00:17.659] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333629e-14, -0.05062122] }
[00:00:17.674] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333629e-14, -0.05062122] }
[00:00:17.690] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333629e-14, -0.05062121] }
[00:00:17.706] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333629e-14, -0.05062122] }
[00:00:17.737] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.33363e-14, -0.05062122] }
[00:00:17.752] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.33363e-14, -0.05062122] }
[00:00:17.768] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.33363e-14, -0.05062122] }
[00:00:17.783] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.33363e-14, -0.05062121] }
[00:00:17.797] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333631e-14, -0.05062122] }
[00:00:17.814] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.33363e-14, -0.05062121] }
[00:00:17.828] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333631e-14, -0.05062122] }
[00:00:17.844] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333631e-14, -0.05062121] }
[00:00:17.860] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624089, 9.333631e-14, -0.05062121] }
[00:00:17.876] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333631e-14, -0.05062122] }
[00:00:17.891] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333632e-14, -0.05062122] }
[00:00:17.907] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333632e-14, -0.05062122] }
[00:00:17.922] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624089, 9.333632e-14, -0.05062122] }
[00:00:17.937] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333633e-14, -0.05062122] }
[00:00:17.953] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333632e-14, -0.05062122] }
[00:00:17.969] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333633e-14, -0.05062122] }
[00:00:17.984] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333634e-14, -0.050621223] }
[00:00:18.000] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333633e-14, -0.05062122] }
[00:00:18.016] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333634e-14, -0.05062122] }
[00:00:18.047] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333634e-14, -0.05062122] }
[00:00:18.062] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336356e-14, -0.050621223] }
[00:00:18.078] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333634e-14, -0.05062122] }
[00:00:18.108] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336356e-14, -0.05062122] }
[00:00:18.124] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336356e-14, -0.05062122] }
[00:00:18.138] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336356e-14, -0.05062122] }
[00:00:18.155] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333634e-14, -0.05062122] }
[00:00:18.170] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336356e-14, -0.05062122] }
[00:00:18.185] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336356e-14, -0.05062122] }
[00:00:18.201] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333636e-14, -0.05062122] }
[00:00:18.217] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624089, 9.3336356e-14, -0.05062121] }
[00:00:18.232] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336376e-14, -0.050621223] }
[00:00:18.248] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333636e-14, -0.05062122] }
[00:00:18.264] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336376e-14, -0.050621223] }
[00:00:18.280] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336376e-14, -0.05062122] }
[00:00:18.295] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336376e-14, -0.05062122] }
[00:00:18.311] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336376e-14, -0.05062122] }
[00:00:18.326] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333638e-14, -0.050621223] }
[00:00:18.342] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336376e-14, -0.05062122] }
[00:00:18.357] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333638e-14, -0.05062122] }
[00:00:18.372] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333638e-14, -0.05062122] }
[00:00:18.388] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333638e-14, -0.05062122] }
[00:00:18.403] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333638e-14, -0.05062122] }
[00:00:18.418] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.33364e-14, -0.050621223] }
[00:00:18.434] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333638e-14, -0.05062122] }
[00:00:18.449] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.33364e-14, -0.05062122] }
[00:00:18.464] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.33364e-14, -0.05062122] }
[00:00:18.479] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333641e-14, -0.05062122] }
[00:00:18.495] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.33364e-14, -0.05062122] }
[00:00:18.510] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333641e-14, -0.05062122] }
[00:00:18.525] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333641e-14, -0.05062122] }
[00:00:18.540] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333641e-14, -0.05062122] }
[00:00:18.556] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333642e-14, -0.05062122] }
[00:00:18.571] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333642e-14, -0.05062122] }
[00:00:18.587] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333642e-14, -0.050621223] }
[00:00:18.602] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333641e-14, -0.05062122] }
[00:00:18.618] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333642e-14, -0.05062121] }
[00:00:18.634] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333642e-14, -0.05062121] }
[00:00:18.650] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333642e-14, -0.05062122] }
[00:00:18.665] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333643e-14, -0.05062122] }
[00:00:18.681] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333643e-14, -0.05062122] }
[00:00:18.697] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333643e-14, -0.050621223] }
[00:00:18.713] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333643e-14, -0.05062122] }
[00:00:18.727] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333643e-14, -0.05062122] }
