[00:00:00.000] (1d68) INFO   Using the provided logger.
[00:00:04.215] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063468e-13, 0.097719386] }
[00:00:04.221] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063468e-13, 0.097719386] }
[00:00:04.228] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634677e-13, 0.097719386] }
[00:00:04.236] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634677e-13, 0.097719386] }
[00:00:04.242] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634677e-13, 0.097719386] }
[00:00:04.249] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634677e-13, 0.097719386] }
[00:00:04.256] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634674e-13, 0.097719386] }
[00:00:04.263] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634674e-13, 0.097719386] }
[00:00:04.270] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634674e-13, 0.097719386] }
[00:00:04.277] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634674e-13, 0.097719386] }
[00:00:04.284] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634674e-13, 0.097719386] }
[00:00:04.291] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.097719386] }
[00:00:04.298] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.097719386] }
[00:00:04.305] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.09771938] }
[00:00:04.312] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.09771938] }
[00:00:04.318] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.09771938] }
[00:00:04.325] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.09771938] }
[00:00:04.332] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.09771938] }
[00:00:04.339] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.097719386] }
[00:00:04.346] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634672e-13, 0.097719386] }
[00:00:04.353] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.097719386] }
[00:00:04.360] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634672e-13, 0.097719386] }
[00:00:04.367] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634672e-13, 0.097719386] }
[00:00:04.374] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634672e-13, 0.09771939] }
[00:00:04.381] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02123493, -3.0634664e-13, 0.09771938] }
[00:00:04.388] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02123493, -3.0634664e-13, 0.09771938] }
[00:00:04.395] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.063467e-13, 0.097719386] }
[00:00:04.402] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.063467e-13, 0.097719386] }
[00:00:04.409] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634666e-13, 0.09771938] }
[00:00:04.416] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634666e-13, 0.09771938] }
[00:00:04.423] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634666e-13, 0.097719386] }
[00:00:04.430] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634664e-13, 0.09771938] }
[00:00:04.437] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634666e-13, 0.09771939] }
[00:00:04.443] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634666e-13, 0.097719386] }
[00:00:04.450] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634664e-13, 0.09771938] }
[00:00:04.457] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634666e-13, 0.09771939] }
[00:00:04.464] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063466e-13, 0.097719386] }
[00:00:04.471] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063466e-13, 0.09771938] }
[00:00:04.478] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634666e-13, 0.09771939] }
[00:00:04.486] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063466e-13, 0.097719386] }
[00:00:04.492] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063466e-13, 0.09771938] }
[00:00:04.499] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063466e-13, 0.097719386] }
[00:00:04.507] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063466e-13, 0.097719386] }
[00:00:04.513] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063466e-13, 0.097719386] }
[00:00:04.520] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063466e-13, 0.097719386] }
[00:00:04.527] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063466e-13, 0.097719386] }
[00:00:04.534] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.870789e-13, 0.062763326] }
[00:00:04.541] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707887e-13, 0.062763326] }
[00:00:04.548] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07869433, -1.8814503e-13, 0.06170253] }
[00:00:04.555] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785084, -1.8707879e-13, 0.062763415] }
[00:00:04.561] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707887e-13, 0.062763326] }
[00:00:04.569] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707887e-13, 0.062763326] }
[00:00:04.576] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707887e-13, 0.062763326] }
[00:00:04.582] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.078694545, -1.8814529e-13, 0.061702263] }
[00:00:04.589] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785084, -1.8707876e-13, 0.062763415] }
[00:00:04.596] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785084, -1.8707876e-13, 0.062763415] }
[00:00:04.603] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707887e-13, 0.06276333] }
[00:00:04.610] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707883e-13, 0.062763326] }
[00:00:04.617] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707883e-13, 0.062763326] }
[00:00:04.624] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707883e-13, 0.062763326] }
[00:00:04.632] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.870788e-13, 0.062763326] }
[00:00:04.638] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707883e-13, 0.062763326] }
[00:00:04.645] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.870788e-13, 0.062763326] }
[00:00:04.652] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.870788e-13, 0.062763326] }
[00:00:04.659] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.870788e-13, 0.062763326] }
[00:00:04.666] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.870788e-13, 0.062763326] }
[00:00:04.673] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.870788e-13, 0.062763326] }
[00:00:04.680] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.870788e-13, 0.062763326] }
[00:00:04.687] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707879e-13, 0.062763326] }
[00:00:04.693] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.870788e-13, 0.062763326] }
[00:00:04.701] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.870788e-13, 0.062763326] }
[00:00:04.708] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707879e-13, 0.062763326] }
[00:00:04.715] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707879e-13, 0.062763326] }
[00:00:04.721] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707879e-13, 0.062763326] }
[00:00:04.728] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707879e-13, 0.062763326] }
[00:00:04.735] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707876e-13, 0.062763326] }
[00:00:04.742] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707876e-13, 0.06276333] }
[00:00:04.749] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707876e-13, 0.062763326] }
[00:00:04.756] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707876e-13, 0.062763326] }
[00:00:04.763] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707876e-13, 0.06276333] }
[00:00:04.770] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707876e-13, 0.062763326] }
[00:00:04.777] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707876e-13, 0.062763326] }
[00:00:04.784] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707875e-13, 0.062763326] }
[00:00:04.791] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707875e-13, 0.062763326] }
[00:00:04.798] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707872e-13, 0.062763326] }
[00:00:04.805] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707872e-13, 0.062763326] }
[00:00:04.812] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707875e-13, 0.06276333] }
[00:00:04.819] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707869e-13, 0.062763326] }
[00:00:04.826] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707869e-13, 0.062763326] }
[00:00:04.833] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707875e-13, 0.06276333] }
[00:00:04.839] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707869e-13, 0.062763326] }
[00:00:04.846] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707869e-13, 0.062763326] }
[00:00:04.853] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707869e-13, 0.062763326] }
[00:00:04.860] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707869e-13, 0.062763326] }
[00:00:04.867] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707869e-13, 0.062763326] }
[00:00:04.874] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707868e-13, 0.062763326] }
[00:00:04.881] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707868e-13, 0.062763326] }
[00:00:04.888] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707868e-13, 0.062763326] }
[00:00:04.895] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707868e-13, 0.062763326] }
[00:00:04.902] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707868e-13, 0.062763326] }
[00:00:04.909] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707868e-13, 0.062763326] }
[00:00:04.916] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707868e-13, 0.062763326] }
[00:00:04.923] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707865e-13, 0.062763326] }
[00:00:04.930] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707868e-13, 0.06276333] }
[00:00:04.937] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707864e-13, 0.062763326] }
[00:00:04.944] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707865e-13, 0.062763326] }
[00:00:04.951] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707868e-13, 0.06276333] }
[00:00:04.958] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707864e-13, 0.062763326] }
[00:00:04.964] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707864e-13, 0.062763326] }
[00:00:04.973] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707864e-13, 0.062763326] }
[00:00:04.978] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.8707864e-13, 0.062763326] }
[00:00:04.986] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707864e-13, 0.062763326] }
[00:00:04.993] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707864e-13, 0.062763326] }
[00:00:04.999] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707864e-13, 0.06276333] }
[00:00:05.006] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707861e-13, 0.062763326] }
[00:00:05.013] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707864e-13, 0.06276333] }
[00:00:05.021] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707861e-13, 0.062763326] }
[00:00:05.028] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707861e-13, 0.062763326] }
[00:00:05.034] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707858e-13, 0.062763326] }
[00:00:05.041] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707858e-13, 0.062763326] }
[00:00:05.048] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707861e-13, 0.06276333] }
[00:00:05.055] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707858e-13, 0.062763326] }
[00:00:05.062] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707861e-13, 0.06276333] }
[00:00:05.069] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707858e-13, 0.062763326] }
[00:00:05.076] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.085356966, -1.6578115e-13, -0.052097864] }
[00:00:05.082] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.086298354, -1.6605785e-13, -0.05052321] }
[00:00:05.089] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.085356906, -1.6578114e-13, -0.052097984] }
[00:00:05.096] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08582551, -1.6591067e-13, -0.051322337] }
[00:00:05.103] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535326, -1.6577134e-13, -0.052103937] }
[00:00:05.110] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577135e-13, -0.052103885] }
[00:00:05.117] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08629488, -1.6604826e-13, -0.05052914] }
[00:00:05.124] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535324, -1.6577131e-13, -0.052104004] }
[00:00:05.131] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577133e-13, -0.052103877] }
[00:00:05.138] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:05.138] (1d68) TRACE  Event::Update   :  145 /    6766 tps |  147788 ns
[00:00:05.145] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:05.152] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:05.159] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:05.166] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:05.173] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:05.180] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577131e-13, -0.052103885] }
[00:00:05.187] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657713e-13, -0.052103877] }
[00:00:05.193] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577131e-13, -0.052103885] }
[00:00:05.200] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577129e-13, -0.052103877] }
[00:00:05.208] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577129e-13, -0.052103877] }
[00:00:05.214] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:05.222] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:05.228] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:05.235] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:05.242] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:05.249] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:05.256] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577127e-13, -0.052103877] }
[00:00:05.263] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:05.270] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:05.277] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:05.284] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:05.291] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:05.298] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:05.305] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:05.312] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577125e-13, -0.052103877] }
[00:00:05.318] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577123e-13, -0.052103877] }
[00:00:05.325] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577123e-13, -0.052103877] }
[00:00:05.332] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577123e-13, -0.052103877] }
[00:00:05.339] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577123e-13, -0.052103877] }
[00:00:05.346] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577123e-13, -0.052103877] }
[00:00:05.353] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657712e-13, -0.052103877] }
[00:00:05.360] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577122e-13, -0.052103885] }
[00:00:05.367] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.657712e-13, -0.052103877] }
[00:00:05.374] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577122e-13, -0.052103885] }
[00:00:05.381] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577122e-13, -0.052103885] }
[00:00:05.388] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.657712e-13, -0.052103885] }
[00:00:05.395] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.657712e-13, -0.052103885] }
[00:00:05.402] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577119e-13, -0.052103877] }
[00:00:05.409] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577119e-13, -0.052103877] }
[00:00:05.416] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577119e-13, -0.052103877] }
[00:00:05.423] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577119e-13, -0.052103877] }
[00:00:05.430] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577119e-13, -0.052103877] }
[00:00:05.437] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577119e-13, -0.052103877] }
[00:00:05.444] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577118e-13, -0.052103877] }
[00:00:05.451] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577118e-13, -0.052103877] }
[00:00:05.458] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577118e-13, -0.052103885] }
[00:00:05.465] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577115e-13, -0.052103877] }
[00:00:05.471] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577115e-13, -0.052103877] }
[00:00:05.478] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577114e-13, -0.052103877] }
[00:00:05.485] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577118e-13, -0.052103885] }
[00:00:05.492] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577115e-13, -0.052103877] }
[00:00:05.499] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577115e-13, -0.052103877] }
[00:00:05.506] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577114e-13, -0.052103877] }
[00:00:05.514] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577114e-13, -0.052103877] }
[00:00:05.520] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577114e-13, -0.052103877] }
[00:00:05.527] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577114e-13, -0.052103877] }
[00:00:05.534] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577114e-13, -0.052103877] }
