[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:13.851] (2b70) INFO   Vector3 [15.375757, 0.0, 6.002249]
[00:00:13.857] (2b70) INFO   Vector3 [15.485347, 0.0, 5.9599886]
[00:00:13.864] (2b70) INFO   Vector3 [15.513154, 0.0, 5.860316]
[00:00:13.871] (2b70) INFO   Vector3 [15.743525, 0.0, 5.776796]
[00:00:13.878] (2b70) INFO   Vector3 [15.8846855, 0.0, 5.630644]
[00:00:13.885] (2b70) INFO   Vector3 [16.11829, 0.0, 5.5422845]
[00:00:13.892] (2b70) INFO   Vector3 [16.346281, 0.0, 5.450551]
[00:00:13.899] (2b70) INFO   Vector3 [16.483488, 0.0, 5.352361]
[00:00:13.906] (2b70) INFO   Vector3 [16.721096, 0.0, 5.2567887]
[00:00:13.913] (2b70) INFO   Vector3 [16.84873, 0.0, 5.1530266]
[00:00:13.920] (2b70) INFO   Vector3 [17.11194, 0.0, 5.0012546]
[00:00:13.927] (2b70) INFO   Vector3 [17.353111, 0.0, 4.897379]
[00:00:13.934] (2b70) INFO   Vector3 [18.346443, 0.0, 3.8150783]
[00:00:13.941] (2b70) INFO   Vector3 [18.604033, 0.0, 3.6951156]
[00:00:13.948] (2b70) INFO   Vector3 [18.747547, 0.0, 3.5744905]
[00:00:13.954] (2b70) INFO   Vector3 [18.897394, 0.0, 3.4526706]
[00:00:13.961] (2b70) INFO   Vector3 [19.045593, 0.0, 3.3289592]
[00:00:13.968] (2b70) INFO   Vector3 [19.048756, 0.0, 3.1440938]
[00:00:13.975] (2b70) INFO   Vector3 [19.200031, 0.0, 3.0180035]
[00:00:13.983] (2b70) INFO   Vector3 [19.339178, 0.0, 2.950895]
[00:00:13.989] (2b70) INFO   Vector3 [19.33303, 0.0, 2.8875828]
[00:00:13.996] (2b70) INFO   Vector3 [19.49155, 0.0, 2.7588153]
[00:00:14.004] (2b70) INFO   Vector3 [19.632751, 0.0, 2.689648]
[00:00:14.010] (2b70) INFO   Vector3 [19.62592, 0.0, 2.625802]
[00:00:14.017] (2b70) INFO   Vector3 [19.643867, 0.0, 2.5003421]
[00:00:14.024] (2b70) INFO   Vector3 [19.77119, 0.0, 2.4919014]
[00:00:14.031] (2b70) INFO   Vector3 [19.91975, 0.0, 2.3565342]
[00:00:14.038] (2b70) INFO   Vector3 [19.91975, 0.0, 2.3565342]
[00:00:14.045] (2b70) INFO   Vector3 [19.922243, 0.0, 2.228263]
[00:00:14.052] (2b70) INFO   Vector3 [19.924725, 0.0, 2.1644518]
[00:00:14.059] (2b70) INFO   Vector3 [20.063356, 0.0, 2.090716]
[00:00:14.066] (2b70) INFO   Vector3 [20.214632, 0.0, 2.0153842]
[00:00:14.073] (2b70) INFO   Vector3 [20.218452, 0.0, 1.8851893]
[00:00:14.079] (2b70) INFO   Vector3 [20.22375, 0.0, 1.8205342]
[00:00:14.087] (2b70) INFO   Vector3 [20.371595, 0.0, 1.7433894]
[00:00:14.093] (2b70) INFO   Vector3 [20.358719, 0.0, 1.612503]
[00:00:14.101] (2b70) INFO   Vector3 [20.510656, 0.0, 1.4672234]
[00:00:14.107] (2b70) INFO   Vector3 [20.511019, 0.0, 1.2706789]
[00:00:14.114] (2b70) INFO   Vector3 [20.655848, 0.0, 1.1219454]
[00:00:14.121] (2b70) INFO   Vector3 [21.307583, 0.0, -0.45628607]
[00:00:14.128] (2b70) INFO   Vector3 [21.287397, 0.0, -0.5917089]
[00:00:14.135] (2b70) INFO   Vector3 [21.445402, 0.0, -0.75752723]
[00:00:14.142] (2b70) INFO   Vector3 [21.42791, 0.0, -0.8940699]
[00:00:14.149] (2b70) INFO   Vector3 [21.420532, 0.0, -0.96215475]
[00:00:14.156] (2b70) INFO   Vector3 [21.413542, 0.0, -1.030757]
[00:00:14.163] (2b70) INFO   Vector3 [21.405645, 0.0, -1.0993596]
[00:00:14.170] (2b70) INFO   Vector3 [21.406708, 0.0, -1.1691865]
[00:00:14.177] (2b70) INFO   Vector3 [21.406708, 0.0, -1.1691865]
[00:00:14.184] (2b70) INFO   Vector3 [21.403353, 0.0, -1.2375344]
[00:00:14.191] (2b70) INFO   Vector3 [21.403353, 0.0, -1.2375344]
[00:00:14.197] (2b70) INFO   Vector3 [21.382996, 0.0, -1.3046494]
[00:00:14.205] (2b70) INFO   Vector3 [21.527725, 0.0, -1.4059129]
[00:00:14.211] (2b70) INFO   Vector3 [21.527725, 0.0, -1.4059129]
[00:00:14.218] (2b70) INFO   Vector3 [21.519003, 0.0, -1.4741182]
[00:00:14.219] (2b70) TRACE  Event::Update   :  144 /    3323 tps |  300931 ns
[00:00:14.225] (2b70) INFO   Vector3 [21.523537, 0.0, -1.544518]
[00:00:14.233] (2b70) INFO   Vector3 [21.523537, 0.0, -1.544518]
[00:00:14.239] (2b70) INFO   Vector3 [21.505756, 0.0, -1.6129223]
[00:00:14.247] (2b70) INFO   Vector3 [21.496254, 0.0, -1.681141]
[00:00:14.253] (2b70) INFO   Vector3 [21.496254, 0.0, -1.681141]
[00:00:14.260] (2b70) INFO   Vector3 [21.487532, 0.0, -1.7501407]
[00:00:14.267] (2b70) INFO   Vector3 [21.477768, 0.0, -1.819401]
[00:00:14.274] (2b70) INFO   Vector3 [21.463682, 0.0, -1.887516]
[00:00:14.281] (2b70) INFO   Vector3 [21.616203, 0.0, -1.9934022]
[00:00:14.288] (2b70) INFO   Vector3 [21.360378, 0.0, -2.790814]
[00:00:14.295] (2b70) INFO   Vector3 [21.334898, 0.0, -2.9275897]
[00:00:14.302] (2b70) INFO   Vector3 [21.303879, 0.0, -3.0632386]
[00:00:14.309] (2b70) INFO   Vector3 [21.294895, 0.0, -3.132225]
[00:00:14.316] (2b70) INFO   Vector3 [21.272213, 0.0, -3.1983063]
[00:00:14.323] (2b70) INFO   Vector3 [21.247911, 0.0, -3.335416]
[00:00:14.329] (2b70) INFO   Vector3 [21.247911, 0.0, -3.335416]
[00:00:14.336] (2b70) INFO   Vector3 [21.225384, 0.0, -3.4021962]
[00:00:14.343] (2b70) INFO   Vector3 [21.225384, 0.0, -3.4021962]
[00:00:14.351] (2b70) INFO   Vector3 [21.21087, 0.0, -3.470016]
[00:00:14.358] (2b70) INFO   Vector3 [21.21087, 0.0, -3.470016]
[00:00:14.364] (2b70) INFO   Vector3 [21.21087, 0.0, -3.470016]
[00:00:14.372] (2b70) INFO   Vector3 [21.21087, 0.0, -3.470016]
[00:00:14.378] (2b70) INFO   Vector3 [21.21087, 0.0, -3.470016]
[00:00:14.385] (2b70) INFO   Vector3 [21.199629, 0.0, -3.5379996]
[00:00:14.392] (2b70) INFO   Vector3 [21.199629, 0.0, -3.5379996]
[00:00:14.400] (2b70) INFO   Vector3 [21.193106, 0.0, -3.608036]
[00:00:14.406] (2b70) INFO   Vector3 [21.193106, 0.0, -3.608036]
[00:00:14.413] (2b70) INFO   Vector3 [21.193106, 0.0, -3.608036]
[00:00:14.420] (2b70) INFO   Vector3 [21.178053, 0.0, -3.6753676]
[00:00:14.427] (2b70) INFO   Vector3 [21.178053, 0.0, -3.6753676]
[00:00:14.434] (2b70) INFO   Vector3 [21.158154, 0.0, -3.742231]
[00:00:14.441] (2b70) INFO   Vector3 [21.158154, 0.0, -3.742231]
[00:00:14.448] (2b70) INFO   Vector3 [21.142317, 0.0, -3.8103414]
[00:00:14.454] (2b70) INFO   Vector3 [21.135372, 0.0, -3.880498]
[00:00:14.462] (2b70) INFO   Vector3 [20.756865, 0.0, -4.438835]
[00:00:14.468] (2b70) INFO   Vector3 [20.75177, 0.0, -4.5087852]
[00:00:14.475] (2b70) INFO   Vector3 [20.733679, 0.0, -4.575602]
[00:00:14.483] (2b70) INFO   Vector3 [20.733679, 0.0, -4.575602]
[00:00:14.489] (2b70) INFO   Vector3 [20.702888, 0.0, -4.637848]
[00:00:14.496] (2b70) INFO   Vector3 [20.53562, 0.0, -4.6508017]
[00:00:14.504] (2b70) INFO   Vector3 [20.53562, 0.0, -4.6508017]
[00:00:14.510] (2b70) INFO   Vector3 [20.508646, 0.0, -4.7145824]
[00:00:14.517] (2b70) INFO   Vector3 [20.489887, 0.0, -4.7804317]
[00:00:14.524] (2b70) INFO   Vector3 [20.489887, 0.0, -4.7804317]
[00:00:14.531] (2b70) INFO   Vector3 [20.483355, 0.0, -4.849635]
[00:00:14.538] (2b70) INFO   Vector3 [20.460035, 0.0, -4.9135184]
[00:00:14.545] (2b70) INFO   Vector3 [20.3132, 0.0, -4.8588243]
[00:00:14.552] (2b70) INFO   Vector3 [20.294413, 0.0, -4.9240704]
[00:00:14.559] (2b70) INFO   Vector3 [20.27126, 0.0, -4.987567]
[00:00:14.565] (2b70) INFO   Vector3 [20.255789, 0.0, -5.0540385]
[00:00:14.573] (2b70) INFO   Vector3 [20.23186, 0.0, -5.117511]
[00:00:14.579] (2b70) INFO   Vector3 [20.219685, 0.0, -5.1850095]
[00:00:14.586] (2b70) INFO   Vector3 [20.191418, 0.0, -5.247194]
[00:00:14.594] (2b70) INFO   Vector3 [20.011496, 0.0, -5.2499695]
[00:00:14.600] (2b70) INFO   Vector3 [19.983099, 0.0, -5.381931]
[00:00:14.608] (2b70) INFO   Vector3 [19.937452, 0.0, -5.5090284]
[00:00:14.614] (2b70) INFO   Vector3 [19.916313, 0.0, -5.572575]
[00:00:14.621] (2b70) INFO   Vector3 [19.881516, 0.0, -5.7023797]
[00:00:14.628] (2b70) INFO   Vector3 [19.688833, 0.0, -5.7666116]
[00:00:14.635] (2b70) INFO   Vector3 [18.981554, 0.0, -6.535978]
[00:00:14.642] (2b70) INFO   Vector3 [18.939945, 0.0, -6.6604724]
[00:00:14.649] (2b70) INFO   Vector3 [18.728565, 0.0, -6.7746196]
[00:00:14.656] (2b70) INFO   Vector3 [18.674284, 0.0, -6.8936076]
[00:00:14.663] (2b70) INFO   Vector3 [18.601505, 0.0, -7.0754786]
[00:00:14.670] (2b70) INFO   Vector3 [18.545843, 0.0, -7.1931314]
[00:00:14.677] (2b70) INFO   Vector3 [18.523352, 0.0, -7.255023]
[00:00:14.684] (2b70) INFO   Vector3 [18.496408, 0.0, -7.313765]
[00:00:14.691] (2b70) INFO   Vector3 [18.415829, 0.0, -7.4922876]
[00:00:14.698] (2b70) INFO   Vector3 [18.350485, 0.0, -7.6062174]
[00:00:14.704] (2b70) INFO   Vector3 [18.200983, 0.0, -7.5965214]
[00:00:14.711] (2b70) INFO   Vector3 [18.166243, 0.0, -7.651797]
[00:00:14.718] (2b70) INFO   Vector3 [18.11423, 0.0, -7.770034]
[00:00:14.725] (2b70) INFO   Vector3 [18.054672, 0.0, -7.885348]
[00:00:14.732] (2b70) INFO   Vector3 [18.02255, 0.0, -7.9419885]
[00:00:14.739] (2b70) INFO   Vector3 [17.84625, 0.0, -7.987215]
[00:00:14.746] (2b70) INFO   Vector3 [17.807074, 0.0, -8.0392685]
[00:00:14.753] (2b70) INFO   Vector3 [17.755884, 0.0, -8.157913]
[00:00:14.760] (2b70) INFO   Vector3 [17.72336, 0.0, -8.212681]
[00:00:14.767] (2b70) INFO   Vector3 [17.664543, 0.0, -8.327033]
[00:00:14.774] (2b70) INFO   Vector3 [17.664543, 0.0, -8.327033]
[00:00:14.781] (2b70) INFO   Vector3 [17.608057, 0.0, -8.442966]
[00:00:14.788] (2b70) INFO   Vector3 [17.5816, 0.0, -8.501617]
[00:00:14.795] (2b70) INFO   Vector3 [17.547588, 0.0, -8.556078]
[00:00:14.802] (2b70) INFO   Vector3 [17.360992, 0.0, -8.589165]
[00:00:14.809] (2b70) INFO   Vector3 [17.327217, 0.0, -8.643547]
[00:00:14.816] (2b70) INFO   Vector3 [17.169025, 0.0, -8.616949]
[00:00:14.823] (2b70) INFO   Vector3 [17.145638, 0.0, -8.677563]
[00:00:14.830] (2b70) INFO   Vector3 [17.111713, 0.0, -8.730878]
[00:00:14.836] (2b70) INFO   Vector3 [17.073725, 0.0, -8.7815485]
[00:00:14.844] (2b70) INFO   Vector3 [17.073725, 0.0, -8.7815485]
[00:00:14.850] (2b70) INFO   Vector3 [17.049679, 0.0, -8.840964]
[00:00:14.858] (2b70) INFO   Vector3 [17.014658, 0.0, -8.894489]
[00:00:14.864] (2b70) INFO   Vector3 [16.86557, 0.0, -8.869626]
[00:00:14.871] (2b70) INFO   Vector3 [16.834042, 0.0, -8.923994]
[00:00:14.879] (2b70) INFO   Vector3 [16.651634, 0.0, -8.950807]
[00:00:14.886] (2b70) INFO   Vector3 [16.651634, 0.0, -8.950807]
[00:00:14.893] (2b70) INFO   Vector3 [16.59842, 0.0, -9.064662]
[00:00:14.899] (2b70) INFO   Vector3 [16.52117, 0.0, -9.164172]
[00:00:14.906] (2b70) INFO   Vector3 [16.52117, 0.0, -9.164172]
[00:00:14.913] (2b70) INFO   Vector3 [16.462486, 0.0, -9.274202]
[00:00:14.920] (2b70) INFO   Vector3 [16.367249, 0.0, -9.435945]
[00:00:14.927] (2b70) INFO   Vector3 [16.298027, 0.0, -9.540399]
[00:00:14.934] (2b70) INFO   Vector3 [14.111443, 0.0, -10.672108]
[00:00:14.942] (2b70) INFO   Vector3 [13.9075575, 0.0, -10.724423]
[00:00:14.948] (2b70) INFO   Vector3 [13.868292, 0.0, -10.768254]
[00:00:14.954] (2b70) INFO   Vector3 [13.788486, 0.0, -10.854193]
[00:00:14.961] (2b70) INFO   Vector3 [13.685756, 0.0, -10.997472]
[00:00:14.968] (2b70) INFO   Vector3 [13.640512, 0.0, -11.037104]
[00:00:14.975] (2b70) INFO   Vector3 [13.599394, 0.0, -11.07847]
[00:00:14.982] (2b70) INFO   Vector3 [13.528166, 0.0, -11.171711]
[00:00:14.989] (2b70) INFO   Vector3 [13.528166, 0.0, -11.171711]
[00:00:14.996] (2b70) INFO   Vector3 [13.448635, 0.0, -11.2583065]
[00:00:15.003] (2b70) INFO   Vector3 [13.448635, 0.0, -11.2583065]
[00:00:15.010] (2b70) INFO   Vector3 [13.370832, 0.0, -11.346645]
[00:00:15.017] (2b70) INFO   Vector3 [13.370832, 0.0, -11.346645]
[00:00:15.024] (2b70) INFO   Vector3 [13.337347, 0.0, -11.3942585]
[00:00:15.031] (2b70) INFO   Vector3 [13.292668, 0.0, -11.433547]
[00:00:15.039] (2b70) INFO   Vector3 [13.258798, 0.0, -11.481671]
[00:00:15.045] (2b70) INFO   Vector3 [13.258798, 0.0, -11.481671]
[00:00:15.052] (2b70) INFO   Vector3 [13.223947, 0.0, -11.52863]
[00:00:15.059] (2b70) INFO   Vector3 [13.223947, 0.0, -11.52863]
[00:00:15.066] (2b70) INFO   Vector3 [13.176668, 0.0, -11.565832]
[00:00:15.073] (2b70) INFO   Vector3 [13.129917, 0.0, -11.602755]
[00:00:15.080] (2b70) INFO   Vector3 [13.0976515, 0.0, -11.652747]
[00:00:15.086] (2b70) INFO   Vector3 [13.0976515, 0.0, -11.652747]
[00:00:15.094] (2b70) INFO   Vector3 [12.957704, 0.0, -11.592288]
[00:00:15.100] (2b70) INFO   Vector3 [12.19909, 0.0, -12.051281]
[00:00:15.107] (2b70) INFO   Vector3 [12.157558, 0.0, -12.091629]
[00:00:15.114] (2b70) INFO   Vector3 [12.112032, 0.0, -12.1267605]
[00:00:15.122] (2b70) INFO   Vector3 [12.112032, 0.0, -12.1267605]
[00:00:15.128] (2b70) INFO   Vector3 [12.072916, 0.0, -12.16947]
[00:00:15.135] (2b70) INFO   Vector3 [12.035948, 0.0, -12.214817]
[00:00:15.142] (2b70) INFO   Vector3 [12.035948, 0.0, -12.214817]
[00:00:15.149] (2b70) INFO   Vector3 [11.989984, 0.0, -12.249437]
[00:00:15.157] (2b70) INFO   Vector3 [11.950009, 0.0, -12.290989]
[00:00:15.164] (2b70) INFO   Vector3 [11.859668, 0.0, -12.186795]
[00:00:15.170] (2b70) INFO   Vector3 [11.776474, 0.0, -12.265384]
[00:00:15.177] (2b70) INFO   Vector3 [11.776474, 0.0, -12.265384]
[00:00:15.184] (2b70) INFO   Vector3 [11.696755, 0.0, -12.34735]
[00:00:15.191] (2b70) INFO   Vector3 [11.611533, 0.0, -12.24575]
[00:00:15.197] (2b70) INFO   Vector3 [11.527704, 0.0, -12.322066]
[00:00:15.205] (2b70) INFO   Vector3 [11.485789, 0.0, -12.36081]
[00:00:15.212] (2b70) INFO   Vector3 [11.403402, 0.0, -12.439289]
[00:00:15.218] (2b70) INFO   Vector3 [11.357087, 0.0, -12.47135]
[00:00:15.226] (2b70) INFO   Vector3 [11.2341175, 0.0, -12.409628]
[00:00:15.226] (2b70) TRACE  Event::Update   :  145 /    3247 tps |  307936 ns
[00:00:15.233] (2b70) INFO   Vector3 [11.071497, 0.0, -12.38599]
[00:00:15.239] (2b70) INFO   Vector3 [10.991243, 0.0, -12.463951]
[00:00:15.246] (2b70) INFO   Vector3 [10.8289175, 0.0, -12.436864]
[00:00:15.254] (2b70) INFO   Vector3 [10.621863, 0.0, -12.440095]
[00:00:15.260] (2b70) INFO   Vector3 [10.422139, 0.0, -12.44848]
[00:00:15.267] (2b70) INFO   Vector3 [10.378223, 0.0, -12.481152]
[00:00:15.274] (2b70) INFO   Vector3 [9.146647, 0.0, -12.599983]
[00:00:15.281] (2b70) INFO   Vector3 [8.956514, 0.0, -12.597659]
[00:00:15.288] (2b70) INFO   Vector3 [8.870661, 0.0, -12.657189]
[00:00:15.295] (2b70) INFO   Vector3 [8.784473, 0.0, -12.718053]
[00:00:15.302] (2b70) INFO   Vector3 [8.640565, 0.0, -12.685216]
[00:00:15.309] (2b70) INFO   Vector3 [8.49101, 0.0, -12.642872]
[00:00:15.317] (2b70) INFO   Vector3 [8.403896, 0.0, -12.698229]
[00:00:15.323] (2b70) INFO   Vector3 [8.319166, 0.0, -12.757949]
[00:00:15.329] (2b70) INFO   Vector3 [8.274101, 0.0, -12.783367]
[00:00:15.337] (2b70) INFO   Vector3 [8.131243, 9.536743e-7, -12.745201]
[00:00:15.344] (2b70) INFO   Vector3 [8.087077, 0.0, -12.770723]
[00:00:15.350] (2b70) INFO   Vector3 [7.9458437, 0.0, -12.731485]
[00:00:15.358] (2b70) INFO   Vector3 [7.8578925, 0.0, -12.783695]
[00:00:15.364] (2b70) INFO   Vector3 [7.81691, 0.0, -12.814858]
[00:00:15.371] (2b70) INFO   Vector3 [7.727241, 0.0, -12.863895]
[00:00:15.378] (2b70) INFO   Vector3 [7.6299767, 0.0, -12.793509]
[00:00:15.385] (2b70) INFO   Vector3 [7.5444636, 0.0, -12.848069]
[00:00:15.392] (2b70) INFO   Vector3 [7.4474688, 0.0, -12.775813]
[00:00:15.399] (2b70) INFO   Vector3 [7.359346, 0.0, -12.824498]
[00:00:15.406] (2b70) INFO   Vector3 [7.2765, 0.0, -12.882062]
[00:00:15.413] (2b70) INFO   Vector3 [7.0952263, 0.0, -12.859946]
[00:00:15.420] (2b70) INFO   Vector3 [6.91303, -9.536743e-7, -12.832039]
[00:00:15.427] (2b70) INFO   Vector3 [6.8282056, 0.0, -12.884256]
[00:00:15.434] (2b70) INFO   Vector3 [6.696815, 0.0, -12.954875]
[00:00:15.441] (2b70) INFO   Vector3 [5.0606422, 0.0, -12.921982]
[00:00:15.448] (2b70) INFO   Vector3 [4.928744, -9.536743e-7, -12.975819]
[00:00:15.455] (2b70) INFO   Vector3 [4.8044944, 0.0, -12.917914]
[00:00:15.461] (2b70) INFO   Vector3 [4.6736226, 0.0, -12.97164]
[00:00:15.469] (2b70) INFO   Vector3 [4.5840063, -9.536743e-7, -13.001067]
[00:00:15.475] (2b70) INFO   Vector3 [4.507721, 9.536743e-7, -12.929309]
[00:00:15.483] (2b70) INFO   Vector3 [4.421686, 0.0, -12.968363]
[00:00:15.490] (2b70) INFO   Vector3 [4.298105, 0.0, -12.898151]
[00:00:15.496] (2b70) INFO   Vector3 [4.2553587, 0.0, -12.916865]
[00:00:15.503] (2b70) INFO   Vector3 [4.1369705, 0.0, -12.858754]
[00:00:15.511] (2b70) INFO   Vector3 [4.0922008, 0.0, -12.869326]
[00:00:15.517] (2b70) INFO   Vector3 [4.0499473, 0.0, -12.889084]
[00:00:15.524] (2b70) INFO   Vector3 [3.9308887, 0.0, -12.824122]
[00:00:15.531] (2b70) INFO   Vector3 [3.8434415, -9.536743e-7, -12.850563]
[00:00:15.538] (2b70) INFO   Vector3 [3.7709324, -9.536743e-7, -12.774362]
[00:00:15.545] (2b70) INFO   Vector3 [3.685349, 0.0, -12.806438]
[00:00:15.552] (2b70) INFO   Vector3 [3.6119566, 0.0, -12.724229]
[00:00:15.559] (2b70) INFO   Vector3 [3.526996, 9.536743e-7, -12.75615]
[00:00:15.566] (2b70) INFO   Vector3 [3.4130254, 0.0, -12.689488]
[00:00:15.573] (2b70) INFO   Vector3 [3.3273163, 9.536743e-7, -12.718387]
[00:00:15.580] (2b70) INFO   Vector3 [3.2412648, 0.0, -12.744002]
[00:00:15.586] (2b70) INFO   Vector3 [3.1302848, 0.0, -12.678941]
[00:00:15.593] (2b70) INFO   Vector3 [1.8964212, 0.0, -12.48352]
[00:00:15.600] (2b70) INFO   Vector3 [1.8107648, 0.0, -12.496027]
[00:00:15.608] (2b70) INFO   Vector3 [1.7250683, 9.536743e-7, -12.5077]
[00:00:15.614] (2b70) INFO   Vector3 [1.6249217, 9.536743e-7, -12.448625]
[00:00:15.622] (2b70) INFO   Vector3 [1.5389581, 0.0, -12.45637]
[00:00:15.628] (2b70) INFO   Vector3 [1.4798349, 0.0, -12.374672]
[00:00:15.635] (2b70) INFO   Vector3 [1.4374685, 0.0, -12.379641]
[00:00:15.642] (2b70) INFO   Vector3 [1.3953893, 0.0, -12.388714]
[00:00:15.649] (2b70) INFO   Vector3 [1.3541398, -9.536743e-7, -12.402099]
[00:00:15.656] (2b70) INFO   Vector3 [1.3541398, -9.536743e-7, -12.402099]
[00:00:15.663] (2b70) INFO   Vector3 [1.2970777, 0.0, -12.321524]
[00:00:15.670] (2b70) INFO   Vector3 [1.2545261, 0.0, -12.328042]
[00:00:15.677] (2b70) INFO   Vector3 [1.2398763, 9.536743e-7, -12.24024]
[00:00:15.684] (2b70) INFO   Vector3 [1.1976899, 9.536743e-7, -12.24654]
[00:00:15.691] (2b70) INFO   Vector3 [1.1562669, 0.0, -12.253221]
[00:00:15.697] (2b70) INFO   Vector3 [1.1417989, 0.0, -12.166277]
[00:00:15.705] (2b70) INFO   Vector3 [1.0868163, 0.0, -12.090988]
[00:00:15.712] (2b70) INFO   Vector3 [1.0453451, 0.0, -12.093275]
[00:00:15.718] (2b70) INFO   Vector3 [0.99166757, 0.0, -12.019849]
[00:00:15.726] (2b70) INFO   Vector3 [0.9095177, 0.0, -12.034162]
[00:00:15.732] (2b70) INFO   Vector3 [0.8555993, 0.0, -11.948389]
[00:00:15.739] (2b70) INFO   Vector3 [0.80279285, 0.0, -11.871417]
[00:00:15.746] (2b70) INFO   Vector3 [0.7621636, 0.0, -11.876475]
[00:00:15.754] (2b70) INFO   Vector3 [0.7107814, 0.0, -11.800947]
[00:00:15.760] (2b70) INFO   Vector3 [-0.07702696, 0.0, -11.325998]
[00:00:15.767] (2b70) INFO   Vector3 [-0.16188955, 0.0, -11.253843]
[00:00:15.774] (2b70) INFO   Vector3 [-0.21573329, 9.536743e-7, -11.098377]
[00:00:15.781] (2b70) INFO   Vector3 [-0.29891908, 0.0, -11.025325]
[00:00:15.788] (2b70) INFO   Vector3 [-0.38740563, 0.0, -10.877425]
[00:00:15.795] (2b70) INFO   Vector3 [-0.4367289, 0.0, -10.72946]
[00:00:15.802] (2b70) INFO   Vector3 [-0.5216545, 9.536743e-7, -10.587118]
[00:00:15.809] (2b70) INFO   Vector3 [-0.5635463, 0.0, -10.517672]
[00:00:15.816] (2b70) INFO   Vector3 [-0.6051637, 0.0, -10.44409]
[00:00:15.823] (2b70) INFO   Vector3 [-0.6506463, 0.0, -10.304204]
[00:00:15.829] (2b70) INFO   Vector3 [-0.65523297, 0.0, -10.229477]
[00:00:15.837] (2b70) INFO   Vector3 [-0.69509774, 0.0, -10.159322]
[00:00:15.843] (2b70) INFO   Vector3 [-0.7042539, 0.0, -10.019609]
[00:00:15.850] (2b70) INFO   Vector3 [-0.7042539, 0.0, -10.019609]
[00:00:15.857] (2b70) INFO   Vector3 [-0.7431741, 0.0, -9.948892]
[00:00:15.864] (2b70) INFO   Vector3 [-0.7476004, 0.0, -9.880781]
[00:00:15.871] (2b70) INFO   Vector3 [-0.75139046, 0.0, -9.813978]
[00:00:15.878] (2b70) INFO   Vector3 [-0.793463, 0.0, -9.683569]
[00:00:15.885] (2b70) INFO   Vector3 [-0.7970458, 0.0, -9.613721]
[00:00:15.892] (2b70) INFO   Vector3 [-0.8052553, 0.0, -9.478895]
[00:00:15.899] (2b70) INFO   Vector3 [-0.813021, 0.0, -9.347375]
[00:00:15.906] (2b70) INFO   Vector3 [-0.8205294, 0.0, -9.217121]
[00:00:15.913] (2b70) INFO   Vector3 [-0.8317425, 0.0, -9.028762]
[00:00:15.920] (2b70) INFO   Vector3 [-0.8394236, 0.0, -8.901904]
[00:00:15.927] (2b70) INFO   Vector3 [-1.2019155, 0.0, -7.8073664]
[00:00:15.934] (2b70) INFO   Vector3 [-1.2100112, 0.0, -7.637072]
[00:00:15.941] (2b70) INFO   Vector3 [-1.2184141, 0.0, -7.4708905]
[00:00:15.948] (2b70) INFO   Vector3 [-1.2238, 0.0, -7.360511]
[00:00:15.954] (2b70) INFO   Vector3 [-1.232069, 0.0, -7.1982956]
[00:00:15.961] (2b70) INFO   Vector3 [-1.2633262, 0.0, -7.0919914]
[00:00:15.968] (2b70) INFO   Vector3 [-1.2684748, 0.0, -6.986109]
[00:00:15.975] (2b70) INFO   Vector3 [-1.2739367, 0.0, -6.883105]
[00:00:15.982] (2b70) INFO   Vector3 [-1.2788467, 0.0, -6.7798686]
[00:00:15.989] (2b70) INFO   Vector3 [-1.2596328, 0.0, -6.679977]
[00:00:15.996] (2b70) INFO   Vector3 [-1.2623507, 0.0, -6.6253853]
[00:00:16.003] (2b70) INFO   Vector3 [-1.2650249, 0.0, -6.5778704]
[00:00:16.010] (2b70) INFO   Vector3 [-1.2704389, 0.0, -6.4768205]
[00:00:16.017] (2b70) INFO   Vector3 [-1.2731812, 0.0, -6.4260564]
[00:00:16.024] (2b70) INFO   Vector3 [-1.2550895, 0.0, -6.3285437]
[00:00:16.031] (2b70) INFO   Vector3 [-1.2341906, 0.0, -6.2777405]
[00:00:16.038] (2b70) INFO   Vector3 [-1.2375389, 0.0, -6.229841]
[00:00:16.045] (2b70) INFO   Vector3 [-1.2237363, 0.0, -6.0849094]
[00:00:16.052] (2b70) INFO   Vector3 [-1.2073351, 0.0, -5.9879103]
[00:00:16.059] (2b70) INFO   Vector3 [-1.1731712, 0.0, -5.8463216]
[00:00:16.067] (2b70) INFO   Vector3 [-1.1700102, 0.0, -5.614462]
[00:00:16.073] (2b70) INFO   Vector3 [-1.1351212, 0.0, -5.5227795]
[00:00:16.080] (2b70) INFO   Vector3 [-1.130728, 0.0, -5.340537]
[00:00:16.086] (2b70) INFO   Vector3 [-0.99936265, 0.0, -4.2374945]
[00:00:16.093] (2b70) INFO   Vector3 [-0.9797668, 0.0, -4.1131306]
[00:00:16.100] (2b70) INFO   Vector3 [-0.9612765, 0.0, -3.9907746]
[00:00:16.107] (2b70) INFO   Vector3 [-0.9441115, 0.0, -3.8689313]
[00:00:16.114] (2b70) INFO   Vector3 [-0.92328113, 0.0, -3.7893333]
[00:00:16.121] (2b70) INFO   Vector3 [-0.9188396, 0.0, -3.7104366]
[00:00:16.128] (2b70) INFO   Vector3 [-0.8995904, 0.0, -3.6297402]
[00:00:16.135] (2b70) INFO   Vector3 [-0.8748931, 0.0, -3.5900786]
